GiftId,TripId
55048,0
2720,0
18505,0
18487,0
55776,0
55780,0
2727,0
18472,0
55802,0
81721,0
81713,0
55843,0
18435,0
18411,0
18378,0
18360,0
55967,0
55974,0
76260,0
55984,0
18332,1
18325,1
18323,1
55752,1
38795,1
56051,1
18523,1
18726,1
55569,1
99119,1
55591,1
18676,1
38804,1
36718,1
55664,1
38803,1
93870,1
81774,1
18602,1
99115,1
55683,2
55690,2
81764,2
18562,2
93890,2
18533,2
55735,2
18525,2
99093,2
18272,2
18755,2
18034,2
56295,2
72476,2
17989,2
17968,2
17943,2
81530,2
36704,2
81519,2
17871,3
2852,3
17857,3
2855,3
56527,3
56537,3
94126,3
17793,3
56566,3
94128,3
81472,3
56584,3
17760,3
56294,3
18043,3
18248,3
94042,3
76263,3
18240,3
76264,3
56082,4
81624,4
56125,4
72532,4
76270,4
18168,4
18154,4
81601,4
81600,4
94022,4
18132,4
38765,4
35321,4
18111,4
88410,4
76277,4
18067,4
18065,4
81806,4
76237,4
80584,5
38910,5
82049,5
54743,5
93551,5
54778,5
54787,5
54805,5
54810,5
38899,5
54875,5
76191,5
54918,5
54924,5
35213,5
54950,5
54961,5
54963,5
54991,5
55003,5
19293,6
19289,6
19286,6
72780,6
54708,6
81966,6
99176,6
93429,6
54359,6
82178,6
54395,6
19867,6
35160,6
54438,6
19830,6
82154,6
2484,6
72819,6
82140,6
19785,6
19773,7
54525,7
93496,7
54611,7
19678,7
93510,7
19604,7
93535,7
19281,7
72736,7
93809,7
19053,7
19005,7
19000,7
76219,7
35246,7
93742,7
55365,7
18930,7
18929,7
55383,8
72652,8
38837,8
55424,8
18878,8
18872,8
18842,8
55464,8
18826,8
55485,8
18820,8
2670,8
55493,8
55261,8
55237,8
2573,8
55221,8
69945,8
19243,8
93651,8
2581,9
81957,9
72724,9
55084,9
35229,9
55115,9
19181,9
55119,9
55129,9
55134,9
99148,9
19151,9
55153,9
55157,9
55168,9
81921,9
55191,9
19095,9
35352,9
56642,9
72414,10
16028,10
16024,10
58419,10
58422,10
58423,10
58472,10
