GiftId,TripId
72276,1
25926,1
5242,1
67062,1
95498,1
32610,1
52493,1
28673,1
92207,1
33490,1
51398,1
3065,1
73699,1
36044,1
47957,1
50026,1
91543,1
66781,1
37521,1
67324,1
74072,1
35557,1
24204,1
40235,1
18604,1
90321,1
10406,1
81518,1
37424,1
89024,1
56122,1
18991,1
42922,1
23547,1
46529,1
88068,1
92624,1
35178,1
98134,1
33763,1
85194,1
1895,1
40261,1
28645,1
50781,1
22014,1
77806,1
73480,1
19467,1
17071,1
46677,1
45665,1
47328,1
99991,1
88233,1
62803,1
23997,1
24523,1
56830,1
65730,1
38290,1
86266,1
86040,1
84707,1
51143,1
68375,1
70607,1
77645,1
56237,1
71645,1
73145,1
90550,1
27599,1
18606,1
58271,2
18494,2
67453,2
47413,2
96000,2
67992,2
70549,2
13284,2
29625,2
22473,2
26713,2
45962,2
44076,2
95993,2
81981,2
25405,2
56345,2
80616,2
65899,2
32500,2
13875,2
90481,2
52145,2
82842,2
3378,2
979,2
33403,2
89276,2
3646,2
51656,2
38377,2
55265,2
74400,2
91414,2
49472,2
56776,2
53991,2
93314,2
75163,2
17326,2
98030,2
71606,2
83307,2
14326,2
40517,2
97996,2
84142,2
94734,2
95784,2
33530,2
7510,2
15909,2
18671,2
88008,2
82158,2
75604,2
82331,2
87551,2
80032,2
98235,3
53515,3
4914,3
72141,3
62312,3
67105,3
31628,3
75623,3
86902,3
47587,3
72195,3
75798,3
82445,3
41852,3
42712,3
21432,3
47355,3
56581,3
26897,3
56021,3
85900,3
46297,3
21436,3
68198,3
96941,3
41170,3
51113,3
87804,3
98747,3
36516,3
3698,3
12444,3
3302,3
29405,3
7391,3
33973,3
86862,3
24113,3
70406,3
83658,3
11569,3
8806,3
53470,3
1343,3
44942,3
47152,3
83362,3
34290,3
44515,3
77963,3
75880,3
60279,3
72112,3
37863,3
93118,3
98476,3
57624,3
70466,3
45668,3
76713,3
69375,3
78451,3
71200,3
6497,3
40725,3
3375,3
61932,3
15238,3
24096,3
46223,3
30578,3
3213,4
62954,4
99806,4
59826,4
35359,4
36870,4
20306,4
76537,4
67516,4
15363,4
24050,4
22763,4
75165,4
18632,4
93279,4
21743,4
80607,4
70679,4
82304,4
62759,4
39893,4
41189,4
35487,4
24029,4
86203,4
61218,4
53569,4
12143,4
84702,4
21474,4
99261,4
85582,4
18723,4
74156,4
86390,4
34098,4
11398,4
69752,4
24319,4
49928,4
50015,4
53276,4
34352,4
47574,4
93383,4
53146,4
78371,4
44451,4
69625,4
5415,4
34776,4
52177,4
66141,4
69489,4
47329,4
85962,4
78556,4
47072,4
31944,4
61613,4
38744,4
37799,4
9683,4
66004,4
48499,4
25516,4
42666,4
78738,4
25503,4
2828,4
31823,4
94123,4
88120,4
45667,4
64647,4
21740,4
57974,4
32400,4
15489,4
83072,4
54536,4
41166,4
23148,4
33718,4
29716,5
77203,5
29937,5
76973,5
77886,5
52139,5
61263,5
61315,5
60545,5
88566,5
24336,5
50128,5
18115,5
9553,5
69380,5
40792,5
22283,5
30621,5
26673,5
1930,5
98671,5
90484,5
11505,5
67697,5
48007,5
46123,5
31241,5
49150,5
42821,5
24569,5
30775,5
87169,5
63331,5
80731,5
57086,5
99471,5
49013,5
13362,5
57272,5
289,5
52040,5
714,5
7206,5
43892,5
11519,5
5148,5
57685,5
63955,5
37312,5
30454,5
52479,5
77410,5
40597,5
1599,5
24620,5
32406,5
58179,5
17209,6
72981,6
20517,6
71620,6
47500,6
21853,6
59050,6
14451,6
35943,6
12631,6
3861,6
12275,6
74271,6
67969,6
49144,6
32155,6
45032,6
24150,6
13342,6
16689,6
78363,6
98305,6
69662,6
96836,6
82116,6
52223,6
44171,6
25951,6
18866,6
37765,6
50946,6
39848,6
71322,6
90920,6
41128,6
80000,6
96786,6
83610,6
37725,6
70328,6
83766,6
42097,6
10344,6
29218,6
71979,6
62432,6
22810,6
88805,6
85007,6
41844,6
15962,6
38662,6
27100,6
99602,6
90346,6
95076,6
31140,6
37693,6
80133,6
26064,6
26440,6
49255,6
68096,6
40428,7
11861,7
65575,7
60071,7
69817,7
30947,7
27741,7
81225,7
16390,7
49315,7
51298,7
1827,7
94163,7
78971,7
22359,7
37618,7
44253,7
1429,7
43172,7
56224,7
43588,7
37506,7
76821,7
85063,7
83385,7
58529,7
60590,7
42659,7
63437,7
44669,7
25984,7
66971,7
72709,7
28511,7
72949,7
8332,7
31703,7
15046,7
96210,7
14903,7
35237,7
39729,7
45486,7
5428,7
55950,7
71681,7
79420,7
18813,7
67968,7
23457,7
87473,7
59863,7
9828,7
22996,7
58130,7
4215,7
11452,7
32057,7
1198,7
50928,7
25084,7
1091,7
95955,7
32515,7
91806,7
92609,7
47378,7
41102,7
82655,7
17257,7
7592,7
56444,7
37839,7
34572,7
96364,7
4748,8
10978,8
79537,8
34624,8
75036,8
34010,8
63727,8
27706,8
14570,8
89455,8
25973,8
732,8
66844,8
68197,8
90404,8
39861,8
97875,8
30211,8
32371,8
77187,8
34589,8
47176,8
83332,8
56306,8
95509,8
99039,8
20420,8
96780,8
25291,8
63263,8
50283,8
73606,8
89981,8
54035,8
82426,8
76331,8
7714,8
88926,8
48884,8
84508,8
42182,8
96155,8
66186,8
68099,8
83894,8
88500,8
33995,8
41997,8
45955,8
10002,8
25584,8
29149,8
91901,8
39326,8
51434,8
10491,8
83068,8
61099,8
88156,8
30276,8
9249,8
71846,8
89974,8
91112,8
63819,8
95501,8
31696,8
34650,8
56790,8
50872,9
61909,9
74051,9
17542,9
7630,9
12535,9
42771,9
88764,9
45608,9
20928,9
94640,9
49262,9
35118,9
6858,9
27446,9
37102,9
8852,9
92007,9
62085,9
58583,9
40369,9
33499,9
70752,9
40365,9
41184,9
74406,9
50562,9
92036,9
16547,9
34856,9
99518,9
76616,9
46393,9
54902,9
45017,9
9944,9
63733,9
77124,9
54099,9
93673,9
18449,9
37552,9
69198,9
2950,9
91127,9
99410,9
84104,9
61635,9
8308,9
54847,9
43432,9
56838,9
88832,9
99306,9
80540,9
45565,9
61420,9
68471,9
48930,9
21283,9
42171,9
31407,9
88635,9
57725,9
63295,10
39358,10
56266,10
72868,10
81086,10
6904,10
60140,10
74285,10
91328,10
82246,10
67656,10
93787,10
12518,10
52649,10
12718,10
2639,10
92481,10
64626,10
38204,10
4807,10
37791,10
26246,10
80391,10
39758,10
64331,10
29073,10
38437,10
41819,10
55690,10
8830,10
99113,10
11182,10
95212,10
61442,10
38909,10
58984,10
70536,10
77929,10
21658,10
11995,10
7876,10
39284,10
11704,10
26768,10
66028,10
72980,10
32114,10
37299,10
97897,10
12826,10
92439,10
62563,10
59661,10
50638,10
89812,10
95186,10
22322,10
89008,10
90943,10
92845,10
12251,10
76251,10
20620,10
47139,10
13867,10
61629,10
76916,10
79647,10
93584,10
52934,10
6350,10
56620,10
10499,11
17972,11
2273,11
56578,11
48054,11
37567,11
1048,11
93416,11
98910,11
91041,11
50352,11
84496,11
55562,11
73283,11
70764,11
8794,11
57153,11
76362,11
74839,11
82039,11
89896,11
56386,11
55905,11
97228,11
12527,11
79939,11
33598,11
80612,11
35749,11
7214,11
73923,11
83412,11
84189,11
9647,11
81967,11
98635,11
22409,11
69112,11
52642,11
9555,11
22870,11
38291,11
97103,11
80733,11
74723,11
99535,11
46774,11
36908,11
31691,11
41267,11
57242,11
74068,11
76129,11
15326,11
57600,11
1749,11
68576,11
89853,11
18023,11
57833,11
11937,12
59438,12
56774,12
52080,12
36037,12
825,12
69113,12
72815,12
53558,12
617,12
10182,12
9236,12
862,12
10521,12
28793,12
77339,12
267,12
2700,12
4270,12
40812,12
83347,12
11847,12
66271,12
42080,12
27681,12
80879,12
78816,12
92466,12
32824,12
89234,12
11863,12
61261,12
20648,12
59007,12
99474,12
73723,12
14440,12
79616,12
87086,12
65989,12
38693,12
10147,12
28586,12
3720,12
58618,12
58418,12
47849,12
4815,12
45211,12
54060,12
93759,12
96608,12
33333,12
20610,12
13719,12
1830,12
